Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,last,1,19,0.8631034258755935,65.23591613769531,0.00045546446926891804,-0.02928275056183338,0.29506099224090576,-0.03915504366159439,0.10097844748553998,0.0009904258831297458,0.0013271152094971944,-0.0007192753716949793,0.11426362148624881,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.427165985107422,14591.595703125,,,0.0010186373595437448,1.038125837609767,-0.6915084992804524,0.03479321909734878,1.0,0.0023125787,0.56075007
512,last,1,20,0.6232981268275579,60.21409606933594,0.0006226458353921771,-0.0006200402858667076,0.26655665040016174,-0.09064946323633194,0.1474672045071925,0.0048604046569458575,0.0022270340149038886,0.0016034700064000873,0.178585360489152,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.441431522369385,14591.595703125,,,0.04214248276055482,1.0853484655061225,-0.6372679630327968,1.1611907669607415,1.0,0.0025033695,0.53461665
512,last,1,21,0.3308980248526492,62.59815979003906,0.0007965242257341743,0.009973043575882912,0.11019450426101685,-0.1617129147052765,0.2763489073725268,0.0005428554195066048,0.00590048247048892,0.0036943972815209635,0.32414647876746366,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44808316230774,14591.595703125,,,0.15416348838581426,1.1610822725536178,-0.7497440387821576,2.782591448549271,1.0,0.005698926,0.24037436
512,last,1,22,0.06355835028602363,61.64345932006836,0.0008243737975135446,0.004503450356423855,0.2827134132385254,-0.07146847993135452,0.11776373910289534,0.010898796886058033,0.001294816825470294,5.6996057482510174e-05,0.13342394911928837,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.46184515953064,14591.595703125,,,0.016705652696518247,1.0597907625987695,-0.5864023070561185,0.5228188690236344,1.0,0.0024251128,0.54518515
512,last,1,23,0.3109823217156622,61.63399124145508,0.0004226207092870027,-0.0038688259664922953,0.25185102224349976,-0.09188558161258698,0.18262130581901223,0.009127418765972983,0.00245537752347071,0.0014593197148580666,0.1995629530439933,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.427566289901733,14591.595703125,,,0.0736620330572958,1.081919484664681,-0.6110090037380723,1.7677646847068225,1.0,0.0039209425,0.37500945
512,last,1,24,0.32518332202674705,62.79753494262695,0.0013203319394961,-0.0021007696632295847,0.27048230171203613,0.09550142288208008,0.10454553031186972,0.05580357142857143,0.0008543056109314983,0.00042600114320578736,0.10989483061648235,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.442885875701904,14591.595703125,,,0.009138632311335826,0.8540243261626789,-0.45664489997164054,0.2980429243275209,1.0,0.0022950494,0.5632143
512,last,1,25,0.7296061783380641,62.76546096801758,0.0008123740553855896,-0.0030960096046328545,0.20701563358306885,-0.10187415778636932,0.13823279382594636,0.0030145906185939948,0.0015240927492454943,0.0008596529731116213,0.14087708287652653,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44943141937256,14591.595703125,,,0.0338187603368541,1.0985524582874353,-0.6574149164447957,0.9697837795267326,1.0,0.0025075662,0.5340557
512,last,1,26,0.6375574713552131,63.39091873168945,0.00021710690634790808,-0.007438633590936661,0.2212504744529724,-0.11502283811569214,0.3096027869918157,0.008506514482610101,0.005370723502480297,0.004649884895459001,0.3104333694303319,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.46779775619507,14591.595703125,,,0.18536289551241283,1.10553788019482,-0.6444561319230706,3.052479542755225,1.0,0.006622932,0.19076876
512,last,1,27,0.8872127425763265,62.12541580200195,0.0007632526103407145,0.004932670388370752,0.2452702671289444,-0.07604949921369553,0.19568949710799594,0.010562180579216355,0.0030959613077732443,0.002164562521187504,0.21406425408189397,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.953845500946045,14591.595703125,,,0.08542001857888701,1.064684070090825,-0.605078335537014,1.9557897214521653,1.0,0.0038596361,0.38080472
512,last,1,28,0.4722149251619493,60.856475830078125,-0.0005982947186566889,0.009577129036188126,0.17040841281414032,-0.11597249656915665,0.1870551564349174,0.004099091071110319,0.004723128684857003,0.004567086705643464,0.2601345404918684,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.441642999649048,14591.595703125,,,0.07674704906048563,1.1113980236728653,-0.6548677457026726,1.8188278333112198,1.0,0.004619047,0.31492165
512,last,1,29,0.1195942459383017,61.002899169921875,0.0024881698191165924,-0.004651898518204689,0.37299713492393494,0.5950164794921875,0.06682446285399964,0.4854078323771514,0.0029694826168918387,-0.005187872841780621,0.1285435693938727,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.459954977035522,14591.595703125,,,0.0005675265288887232,0.2084013476696476,-0.16855730838916314,0.019565630236121123,1.0,0.0042058113,0.3492167
512,last,1,30,0.713244787222995,62.17442321777344,0.0016381710302084684,-0.0028045903891324997,0.2963823080062866,0.380598783493042,0.06544096811294652,0.13627101375445747,0.0013726236377609663,-0.00169346661672786,0.09830258119118518,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.447278261184692,14591.595703125,,,0.02230815817400922,0.5349947848128106,-0.3670442550309668,0.8818350703727651,1.0,0.002845317,0.49078864
512,last,1,31,0.7607850486168974,62.83249282836914,0.0012860086280852556,0.0006222050869837403,0.3140818476676941,-0.04691560938954353,0.18160452052739487,0.05516291877007802,0.002704924540572143,0.0014560258419984559,0.2516211647766989,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.437936782836914,14591.595703125,,,0.08006489646014256,0.9891646886696613,-0.4650838185189184,1.87234201140578,1.0,0.0037348089,0.3928829
512,last,1,32,0.5612771975694962,64.41456604003906,0.0019305306486785412,0.009085692465305328,0.26034045219421387,2.370518632233143e-05,0.07317520377377361,0.0387243735763098,0.001717234036799211,0.0003832281262132945,0.09627470985625904,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43573570251465,14591.595703125,,,0.020867513908368718,0.9612528392058588,-0.4923952306158097,0.8169500134684267,1.0,0.0024795756,0.5378081
512,last,1,33,0.770967179954561,64.5885238647461,0.0012681878870353103,-0.0003441818698775023,0.3173797130584717,0.156096950173378,0.07354191322320937,0.08703535811423391,0.0012160402665499096,0.00042478453946461105,0.09189396025912791,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.429457426071167,14591.595703125,,,0.017433250810478168,0.7704536456712677,-0.4150016577647473,0.6671975680547808,1.0,0.0025906868,0.52306616
512,last,1,34,0.49379559636439074,61.49948501586914,0.0009009058121591806,-0.0023720180615782738,0.2738293409347534,-0.013227622024714947,0.1354824729551781,0.013164370078740157,0.0020308806662942074,0.0014242191897987251,0.15859311208309554,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44894576072693,14591.595703125,,,0.03261094746768073,0.9998891186343798,-0.5777788798376656,0.9407069317551917,1.0,0.0017489718,0.6456508
512,last,1,35,0.5227328293819941,61.757102966308594,0.001006567501462996,0.005157866049557924,0.31201910972595215,-0.011040408164262772,0.12568132948844032,0.04124668435013262,0.0031342121839656296,0.00253926403166032,0.1723634658409182,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43946599960327,14591.595703125,,,0.027022993952469015,0.9693383435834821,-0.4868702093970049,0.8015566799407514,1.0,0.0026258521,0.51848525
512,last,1,36,0.42754101835854963,63.84623336791992,0.0022744748275727034,-0.007314642891287804,0.2924295961856842,0.06637033075094223,0.20117347023819446,0.11086254039274174,0.003467208088076617,0.002707710740056436,0.3242015647506592,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.441852569580078,14591.595703125,,,0.10787369637568825,0.830125112330072,-0.38017707471078893,2.2707394511439256,1.0,0.0042447885,0.3458284
512,last,1,37,0.02541912674409519,64.15218353271484,0.0011130559723824263,-0.0033518217969685793,0.2603858411312103,-0.03370675444602966,0.12646475422132583,0.042836430736786606,0.0023571426973629118,0.0012709095459579529,0.1385147247170795,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44578790664673,14591.595703125,,,0.02791066365150005,0.9894264466570539,-0.48339915465871003,0.8241846737369398,1.0,0.0027030488,0.5085692
512,last,1,38,0.10789142699330445,62.455726623535156,0.001303149270825088,0.006915766280144453,0.25148680806159973,-0.031787533313035965,0.15735169103062024,0.012182203389830509,0.0032379834468232796,0.002512733476275512,0.19236172938887586,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.449096202850342,14591.595703125,,,0.05181953767622094,1.019218087727125,-0.5873486966980919,1.3657083232219023,1.0,0.0024457008,0.5423847
512,last,1,39,0.03142918568673425,61.729148864746094,0.0007218564860522747,-0.017316468060016632,0.26447686553001404,-0.07175254821777344,0.09351090960612071,0.006417112299465241,0.0009832311100772834,0.00011042439403082759,0.11062608785153566,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.435567617416382,14591.595703125,,,0.005064082873160652,1.064874991758622,-0.6121349353579043,0.17932810720548797,1.0,0.0025403989,0.5296875
512,last,1,40,0.6364104112637804,62.035194396972656,0.0020904059056192636,0.012334829196333885,0.23526330292224884,-0.11247876286506653,0.25701331822045903,0.001880796420001297,0.005590697619145552,0.01276192030423515,0.29272159940306874,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44124746322632,14591.595703125,,,0.13757425138752957,1.1103864167905424,-0.7045228385478909,2.616834071022272,1.0,0.0051241587,0.2775421
512,last,1,41,0.3143559810763267,63.028846740722656,0.0012021821457892656,0.0005740128690376878,0.23715752363204956,-0.10627575218677521,0.22674312003067024,0.007571859148717195,0.004508979053627464,0.0033540626141465475,0.30283659126295975,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.433609008789062,14591.595703125,,,0.11222473309716821,1.0978991880115758,-0.6322253325316203,2.3259856567652357,1.0,0.004314251,0.33987132
512,last,1,42,0.5085706911647028,61.774620056152344,0.0009566163062117994,0.004197297617793083,0.2766071557998657,-0.08363071084022522,0.12928174953744603,0.0046415678184631255,0.0015508187602113115,0.0007549847758222557,0.1448395523951451,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43488836288452,14591.595703125,,,0.026164428177996413,1.078600965405691,-0.6354312013481698,0.779476350346596,1.0,0.002536159,0.5302496
512,last,1,43,0.907566473926093,62.546043395996094,0.0014483283739537,-0.0008168023196049035,0.2935178577899933,-0.06992663443088531,0.16251896054539697,0.017743589743589742,0.003911943745128392,0.0029492778344857497,0.2533791452539534,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.445321798324585,14591.595703125,,,0.05717465979496547,1.050942295173804,-0.5626049944697821,1.471415650966617,1.0,0.003574151,0.4089935
512,last,1,44,0.24929222914887494,63.423648834228516,0.0016006695805117488,-0.0020442663226276636,0.3299977779388428,0.07166476547718048,0.08524327838247796,0.04712553773953852,0.0008896827614641067,-0.000288517865818628,0.10221297604533323,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.435107707977295,14591.595703125,,,0.009298703896406996,0.884586937393371,-0.47377562856936545,0.33792833758535057,1.0,0.0023677244,0.553068
512,last,1,45,0.41038292303562973,62.01317596435547,0.0017153500812128186,0.006599103566259146,0.25031960010528564,-0.13186126947402954,0.2550797593052523,0.00627327974906881,0.004036886684410496,0.0023564336936456732,0.29650411535128285,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.42772626876831,14591.595703125,,,0.13686120523584885,1.1247607870934828,-0.6492202127539207,2.6093084690950956,1.0,0.0050962083,0.2794894
512,last,1,46,0.7555511385430487,62.49102020263672,0.0010132086463272572,0.008320076391100883,0.24209217727184296,-0.09380976855754852,0.18997216341906556,0.0037729226989558656,0.0024783648614392926,0.0012607476660006845,0.20308195663018352,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.438429355621338,14591.595703125,,,0.07924998657250756,1.0896829088534181,-0.659472853355625,1.8593298518919052,1.0,0.0037372932,0.39263883
512,last,1,47,0.22879816549162246,61.57021713256836,0.0006959980237297714,0.0020839001517742872,0.19624784588813782,0.006006327457726002,0.2182921340823096,0.016722663408674406,0.004996454609533466,0.0025634493700916576,0.26878840014103256,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44517755508423,14591.595703125,,,0.10653491584600208,0.9773714509259974,-0.5791777549405763,2.25339161346406,1.0,0.0036765689,0.3986485
512,last,1,48,0.07697990982879299,62.557777404785156,0.00142251281067729,-0.006720880977809429,0.2475903332233429,-0.09764190763235092,0.3008184288166953,0.015459633180029922,0.004556493469812557,0.004040528934249356,0.30952162702611763,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.45178484916687,14591.595703125,,,0.1794547988270588,1.0806727663773263,-0.6036975249552075,3.005064539005511,1.0,0.0062783696,0.20794064
512,last,1,49,0.289751452913768,63.2134895324707,0.0017028835136443377,0.0006913969991728663,0.20348772406578064,-0.09728063642978668,0.36279232577133996,0.010843096714909259,0.007354013736482483,0.007366938664836579,0.37440255362421426,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.442535638809204,14591.595703125,,,0.2329332602031083,1.0853827163655814,-0.6413461314172206,3.383657007336987,1.0,0.0073542977,0.15887451
512,last,1,50,0.16122128725400442,63.23793411254883,0.0014114181976765394,0.004739413503557444,0.2711714208126068,-0.03483490273356438,0.08084276498924875,0.003711340206185567,0.0008783239075181435,-0.0004332511266810121,0.0983792722883555,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.442222118377686,14591.595703125,,,0.01638550952637599,1.0309942783522852,-0.6365446594196209,0.6228382397222418,1.0,0.002029306,0.601926
512,last,1,51,0.9296976523425731,61.68280792236328,0.002058821963146329,0.0018186264205724,0.26831912994384766,-0.08140550553798676,0.1070958278465821,0.005291828793774319,0.0010806166931915536,3.944887333868956e-05,0.11680752729087308,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.440368175506592,14591.595703125,,,0.006766662459826656,1.0756828927460347,-0.624334876400045,0.2236359823807259,1.0,0.0025115148,0.53352845
512,last,1,52,0.808120379564417,61.100975036621094,0.0009593857685104012,-0.032484617084264755,0.20453648269176483,0.27510544657707214,0.14041638191122296,0.08475783475783476,0.004948290890988251,0.006967180376204691,0.2373463114453409,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44716238975525,14591.595703125,,,0.04575136940579569,0.6634540606470529,-0.41106221568309903,1.2396012474247655,1.0,0.0026897988,0.51025754
512,last,1,53,0.6334037565104235,61.431644439697266,0.0011167621705681086,0.0037486450746655464,0.33236750960350037,0.024556899443268776,0.13614921740869768,0.11410381978452498,0.003872103988685889,0.004122733636926209,0.17983572677987097,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.45107340812683,14591.595703125,,,0.04519839483918628,0.8641413168007477,-0.37276809807009,1.2277568781556667,1.0,0.0031176575,0.45846725
512,last,1,54,0.8714605901877177,60.861568450927734,0.00031416467390954494,0.011336504481732845,0.1520225703716278,-0.11296030879020691,0.20334038971213308,8.197393228953193e-05,0.0025742892010569866,0.0019825444922390526,0.250276955288233,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.448386669158936,14591.595703125,,,0.09030947790469732,1.1128690750572132,-0.779824264209096,2.028989420826694,1.0,0.0042585908,0.3446365
512,last,1,55,0.8036720768991145,61.193294525146484,0.0007706563919782639,-0.011120790615677834,0.1724052131175995,-0.1361817568540573,0.22542629973496908,0.0017006802721088435,0.006508466260527212,0.005423313050505689,0.28069650736251284,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.439542293548584,14591.595703125,,,0.10991097109477585,1.1342494749546457,-0.7012734066691949,2.2968206099341333,1.0,0.0043259542,0.33887777
512,last,1,56,0.18657005888603584,61.014549255371094,9.005583706311882e-06,0.01083831861615181,0.12896549701690674,-0.11693866550922394,0.24009467771239978,0.00027770063871146905,0.005161910909017669,0.0036870254452725055,0.35730456032867386,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.437828063964844,14591.595703125,,,0.12244021061716462,1.1166284909284105,-0.7601594709516972,2.449246478507369,1.0,0.004981218,0.28764546
512,last,1,57,0.8925589984899778,61.87255096435547,0.0010686266468837857,-0.01737583614885807,0.3617651164531708,0.08537477254867554,0.13161535512476455,0.0761144883485309,0.005018441972044106,0.0040483668894219504,0.1749019108936763,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.450629711151123,14591.595703125,,,0.03642356158483037,0.8450089962332081,-0.42353020286674165,1.0313368104681668,1.0,0.0027593626,0.50145537
512,last,1,58,0.5393422419156507,64.94495391845703,0.0022168683353811502,0.0008223450859077275,0.30563849210739136,0.604859471321106,0.13213208207624222,0.2389302384256339,0.0016435328347112449,0.000767602309825367,0.1736184577911752,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.426552295684814,14591.595703125,,,0.055690359642487364,0.30072950795001485,-0.2577921982161009,1.4426175263565693,1.0,0.0041367305,0.35530367
512,last,1,59,0.8074401551640625,61.940025329589844,0.0005082315183244646,0.0007260726997628808,0.20214927196502686,-0.06437177956104279,0.34787391862383943,0.022280785816962148,0.007551764013417213,0.00801948502085356,0.45645884962802286,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44099497795105,14591.595703125,,,0.22324165332516302,1.0406567399110243,-0.5862938164961289,3.322674855764441,1.0,0.0067791855,0.18345623
512,last,1,60,0.8960912999234932,64.28694915771484,0.0014441285748034716,-0.012795139104127884,0.21730361878871918,0.4216363728046417,0.17172003400396713,0.20355270821199767,0.004250549821249504,0.002206563376395929,0.27180040064837824,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.445369005203247,14591.595703125,,,0.09320531839825755,0.46063614454842894,-0.2809979348570696,2.0710633713679387,1.0,0.004226581,0.3474071
512,last,1,61,0.3180034749718639,61.53898239135742,0.000381966819986701,0.0006668910500593483,0.2656647861003876,-0.09899027645587921,0.20357375027086494,0.0019651191353475803,0.0026565748987824414,0.0012236133540230415,0.22050958556687672,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.4414005279541,14591.595703125,,,0.09084790050902761,1.0968306296340549,-0.6906531111426834,2.0368827530441367,1.0,0.0042556734,0.34488806
512,last,1,62,0.11005192452767676,61.18210220336914,0.0006014973623678088,-0.008561878465116024,0.2123950868844986,-0.08783919364213943,0.17915423466071043,0.005210271678451805,0.002263670931952979,0.001939306254184963,0.20607164690484556,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.437978982925415,14591.595703125,,,0.06999493856293815,1.0821712559007959,-0.641169283680687,1.7053635199256032,1.0,0.0036925757,0.39705548
512,last,1,63,0.22793516254194168,61.2811279296875,0.0006223077652975917,0.0032477746717631817,0.21852324903011322,-0.09706520289182663,0.13608254296334574,0.014698677119059285,0.001430728423722204,0.00026289928224191336,0.15687634557271637,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.437142372131348,14591.595703125,,,0.03332399361936142,1.0809397956959645,-0.570552176747131,0.9579144307055989,1.0,0.002536821,0.5301618
512,last,2,3,0.4271077886262563,64.70942687988281,0.0009378602262586355,-0.006764731835573912,0.44654977321624756,-0.024536756798624992,0.3945293617588719,0.13232498204402382,0.009935199107339513,0.007020008170980085,0.5059374921273488,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43536877632141,14591.595703125,,,0.04564950566984144,0.8889649488518045,-0.464247083309794,0.4425326726405516,1.0,0.008527618,0.118464634
512,last,2,4,0.8180147659224931,60.71884536743164,0.00020275964925531298,0.020837053656578064,0.4433816075325012,0.009645309299230576,0.2348774023636091,0.01724505003193528,0.0040453831162283954,0.003004800371274677,0.3102117187558249,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.458920001983643,14591.595703125,,,0.1357698080649091,0.9732759745102728,-0.5772889626022243,2.7775481375940565,1.0,0.0043325447,0.33831957
512,last,2,5,0.8607305832563434,63.80250549316406,0.0014933730708435178,0.01951826550066471,0.4666314423084259,0.14942270517349243,0.24924574533695598,0.11649836153280278,0.004648205419493536,0.0031500080883562083,0.3127047110481903,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.455010414123535,14591.595703125,,,0.10141262512372479,0.7514864336222157,-0.3959540036022224,1.7142218685609416,1.0,0.0047373995,0.30573496
512,last,2,6,0.006952130531190703,62.375709533691406,0.00038033875171095133,0.004254988394677639,0.3929179906845093,-0.07485152781009674,0.26634774056973315,0.01864947743913887,0.005861629190768001,0.004605612961089663,0.3530053882822461,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.431509733200073,14591.595703125,,,0.10749534535642913,1.0548061084917784,-0.5911171188837604,1.8747059439485554,1.0,0.0057637175,0.23650996
512,last,2,7,0.5107473025775657,65.362548828125,8.431333844782785e-05,-0.004262532573193312,0.4088103175163269,-0.3490022122859955,0.4865734335672495,0.006063512726525299,0.010484505569406461,0.00904535954245598,0.7635789083145035,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.435738563537598,14591.595703125,,,0.08300439284054045,1.3408225202036885,-0.7461337261986707,0.7260051657400632,1.0,0.00938139,0.09568367
512,last,2,8,0.417411003148779,62.85877990722656,0.0008037444786168635,0.004583271685987711,0.43920478224754333,0.10074426233768463,0.22145917023652759,0.027096191479753125,0.003615943484905298,0.00011058575275580384,0.2846201341531899,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.437572956085205,14591.595703125,,,0.14578155811299678,0.8748893320053506,-0.5324530566619765,3.1770359447558043,1.0,0.0040070727,0.36701626
512,last,2,9,0.22210781047073025,64.2147216796875,0.0009666952537372708,-0.006404221523553133,0.4311675727367401,-0.012911687605082989,0.23484406514093312,0.014550358435659026,0.0044253499666863805,0.0028952381818140326,0.2912145425941618,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.432088375091553,14591.595703125,,,0.13635188655607702,0.9981734594867607,-0.5893182197349413,2.799428970136743,1.0,0.0041016527,0.35843506
512,last,2,10,0.1198653673336828,63.30439376831055,0.0003880095900967717,-0.007565013132989407,0.4763096570968628,-0.11516455560922623,0.34770723251045954,0.021140939597315438,0.007100555265268748,0.005688410941574962,0.4459400373068677,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.455934762954712,14591.595703125,,,0.034386286865742854,1.0915889290980245,-0.6242666984084383,0.43410799702921166,1.0,0.0065166266,0.1959097
512,last,2,11,0.33761517140362796,63.285491943359375,0.0011630288790911436,0.0035063510295003653,0.33622443675994873,-0.0202865581959486,0.2345440301368493,0.0020609764764409066,0.004328578136235745,0.003256090547411542,0.29484223389328534,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43120312690735,14591.595703125,,,0.13917496723824124,1.018183771600278,-0.6922280612609772,2.9078096928786428,1.0,0.004355293,0.3363999
512,last,2,12,0.9429097039125192,63.478492736816406,0.0015569706447422504,0.0020986779127269983,0.5369254350662231,0.039312731474637985,0.22099244911906388,0.02164730728616684,0.0034010046973606363,0.002717699589075713,0.27843170734514927,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.456465005874634,14591.595703125,,,0.1472513063031957,0.9398909760176852,-0.5504835298532018,3.24011413526177,1.0,0.003618986,0.40443218
512,last,2,13,0.32320293202075523,62.89751434326172,0.0018778428202494979,-0.003719810862094164,0.5043349266052246,-0.10451769083738327,0.35164102478622505,0.02896283655669321,0.007711694201843797,0.007344434766409783,0.5024060675258168,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.427806854248047,14591.595703125,,,0.028478190180388774,1.072527725483684,-0.602369399229762,0.35167442835206764,1.0,0.006829027,0.18118316
512,last,2,14,0.5187906217433661,63.30795669555664,-0.00016170868184417486,0.00200489885173738,0.45753467082977295,-0.17922383546829224,0.35969196406247395,0.03892673432503823,0.005945590740343345,0.0038365725320079888,0.40388536912800377,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43932008743286,14591.595703125,,,0.01811719303760051,1.1333205025152655,-0.5815181658183087,0.2154795636019955,1.0,0.0071895896,0.165557
512,last,2,15,0.7030189588951778,62.39632797241211,0.0007397952140308917,-0.005685690324753523,0.527053713798523,0.33904486894607544,0.27629890153851283,0.29759893822393824,0.006835712380089889,0.006075852864952739,0.39899994508357656,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.958449602127075,14591.595703125,,,0.031359478711669775,0.46425558583861265,-0.26565981256986687,0.39142164854059347,1.0,0.0058382964,0.23213865
512,last,2,16,0.363629602379294,63.21475601196289,0.0010387152433395386,-0.0010857878951355815,0.4290645122528076,-0.04718649014830589,0.30668578000766755,0.1059840208706995,0.00722191524812912,0.0074878277750326785,0.376018404199303,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.45979905128479,14591.595703125,,,0.04823975495553845,0.9362014553209134,-0.44557111183231407,0.6426233381277182,1.0,0.0066313897,0.1903656
512,last,2,17,0.9717820827209607,62.88050842285156,0.0011624506441876292,0.0014402060769498348,0.4447418451309204,0.30525705218315125,0.31395329455103094,0.33384656225112824,0.006912663889756787,0.008660078902477131,0.43799809168090603,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.455618381500244,14591.595703125,,,0.021231312965348637,0.46280540303997886,-0.26613759866324094,0.22150540543837138,1.0,0.0064615873,0.19862561
512,last,2,18,0.9624472949421112,66.25601959228516,0.00019785489712376148,-0.009582992643117905,0.48220792412757874,0.06169356405735016,0.20832430450219191,0.0028804608737397984,0.0035920318562107914,0.0023919218387899732,0.2709297925477847,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43298077583313,14591.595703125,,,0.16196334016746397,0.9356036809663387,-0.6625441216755765,3.945990772713536,1.0,0.0040321792,0.3647185
512,last,2,19,0.25178229582536416,65.83179473876953,0.0014888991136103868,-0.0055627720430493355,0.41925951838493347,0.23938195407390594,0.21922557631723702,0.13283150851581507,0.004321092488273455,0.00229320493094532,0.2875471474547923,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.424694299697876,14591.595703125,,,0.1275479493771628,0.6595840034813795,-0.35538001046086215,2.484336661028639,1.0,0.0044708787,0.32681274
512,last,2,20,0.49724850589238545,60.90631866455078,0.0003101731126662344,0.00020984814909752458,0.4831022024154663,-0.14124959707260132,0.29201740203023685,0.011758662024088132,0.004782510391846571,0.0028877146067963796,0.35454746297327666,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.42818307876587,14591.595703125,,,0.08642410397615172,1.1278300287754979,-0.6361055789138793,1.357939113165246,1.0,0.0060772025,0.21867216
512,last,2,21,0.30087830981676966,63.24223709106445,0.0011941537959501147,-0.0029558863025158644,0.4479893743991852,-0.30153322219848633,0.42136582601303485,0.005696427865026306,0.008151026178368288,0.006043712849218658,0.49957845244037524,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.436429500579834,14591.595703125,,,0.025596901649107717,1.2941191320842973,-0.7278333906253556,0.2634615684232835,1.0,0.008666203,0.114428245
