Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
aggregated,9,29,0.002908820796031095,0,20,4
aggregated,9,30,0.0029059066804695225,0,20,22
aggregated,9,31,0.0025894495022441124,0,20,12
aggregated,9,32,0.0025722139624710628,1,20,20
aggregated,9,33,0.0025408168918450635,0,20,25
aggregated,9,34,0.002257262024555588,1,20,20
aggregated,9,35,0.002897210183194358,0,20,12
aggregated,9,36,0.002845845001698917,0,20,12
aggregated,9,37,0.0032159711849442177,0,20,26
aggregated,9,38,0.002997781221693923,1,20,20
aggregated,9,39,0.0017071497226350812,1,20,20
aggregated,9,40,0.0036917592831841664,0,20,22
aggregated,9,41,0.005393069987910163,0,20,28
aggregated,9,42,0.0023359824895960767,0,20,29
aggregated,9,43,0.002594359313266469,0,20,12
aggregated,9,44,0.002632665298708897,0,20,4
aggregated,9,45,0.003868573965269705,0,20,30
aggregated,9,46,0.0028742212183405056,0,20,29
aggregated,9,47,0.003501953276041458,0,20,29
aggregated,9,48,0.003858485689747449,0,20,31
aggregated,9,49,0.004441175504813627,0,20,32
aggregated,9,50,0.0021125457353030133,0,20,29
aggregated,9,51,0.0021416331346719203,1,20,20
aggregated,9,52,0.00346043315679251,0,20,33
aggregated,9,53,0.0037002306697567736,0,20,34
aggregated,9,54,0.003509284213731882,0,20,22
aggregated,9,55,0.004161798338995021,0,20,35
aggregated,9,56,0.0041405179165640085,0,20,1
aggregated,9,57,0.006343296637974759,0,20,12
aggregated,9,58,0.002621907389630182,0,20,8
aggregated,9,59,0.004270422101559428,0,20,10
aggregated,9,60,0.003218344157822002,0,20,18
aggregated,9,61,0.0037021653981573342,0,20,24
aggregated,9,62,0.0025505801681993544,0,20,27
aggregated,9,63,0.002130462135542104,0,20,29
aggregated,10,11,0.003663712437376442,0,9,12
aggregated,10,12,0.003910172168809082,0,9,11
aggregated,10,13,0.005128576405552684,0,9,12
aggregated,10,14,0.005078420614476615,0,9,13
aggregated,10,15,0.004689403550707659,0,9,14
aggregated,10,16,0.00453681328579053,0,9,15
aggregated,10,17,0.004917132911979228,0,9,16
aggregated,10,18,0.004891102481948402,0,9,17
aggregated,10,19,0.004031014255236361,0,9,12
aggregated,10,20,0.0035761588488166817,0,9,29
aggregated,10,21,0.004821285667010167,0,9,12
aggregated,10,22,0.01303522576434959,0,9,19
aggregated,10,23,0.0037789136174345875,0,9,20
aggregated,10,24,0.0034783582640046102,0,9,20
aggregated,10,25,0.003787080892941106,0,9,20
aggregated,10,26,0.006355239733485392,0,9,21
aggregated,10,27,0.003999793524151464,0,9,22
aggregated,10,28,0.00491556075878865,0,9,23
aggregated,10,29,0.004277350062094738,0,9,4
aggregated,10,30,0.0040273511915418884,0,9,22
aggregated,10,31,0.0038749111011942387,0,9,12
aggregated,10,32,0.003981747465812562,0,9,20
aggregated,10,33,0.003811656011712104,0,9,25
aggregated,10,34,0.0036138195219139716,0,9,20
aggregated,10,35,0.004164927860881475,0,9,12
aggregated,10,36,0.004153036624661428,0,9,12
aggregated,10,37,0.004568873827756777,0,9,26
aggregated,10,38,0.004307489544910697,0,9,20
aggregated,10,39,0.002991116310496847,0,9,20
aggregated,10,40,0.0049951292299892204,0,9,22
aggregated,10,41,0.006796338881607336,0,9,28
aggregated,10,42,0.0036076778851688637,0,9,29
aggregated,10,43,0.003930723154261442,0,9,12
aggregated,10,44,0.00395314331370865,0,9,4
aggregated,10,45,0.005206173457323968,0,9,30
aggregated,10,46,0.004281434463172008,0,9,29
aggregated,10,47,0.00495527893502725,0,9,29
aggregated,10,48,0.0051513193173024175,0,9,31
aggregated,10,49,0.0056244572582699985,0,9,32
aggregated,10,50,0.0033759982169664408,0,9,29
aggregated,10,51,0.0035026532511154805,0,9,20
aggregated,10,52,0.004631221213258186,0,9,33
aggregated,10,53,0.004932049428805351,0,9,34
aggregated,10,54,0.004929334944455203,0,9,22
aggregated,10,55,0.0054247829321803845,0,9,35
aggregated,10,56,0.005162645876215036,0,9,1
aggregated,10,57,0.007230012505899067,0,9,12
aggregated,10,58,0.003866007109224442,0,9,8
aggregated,10,59,0.005479655241560045,0,9,10
aggregated,10,60,0.004364351108854158,0,9,18
aggregated,10,61,0.0049158842430114995,0,9,24
aggregated,10,62,0.0038340525659005414,0,9,27
aggregated,10,63,0.0034105139118706658,0,9,29
aggregated,11,12,0.002801918103680103,0,12,11
aggregated,11,13,0.0037981521964078682,1,12,12
aggregated,11,14,0.00397090012058905,0,12,13
aggregated,11,15,0.0037334689706163215,0,12,14
aggregated,11,16,0.003321416227676512,0,12,15
aggregated,11,17,0.003904029132404967,0,12,16
aggregated,11,18,0.003840143369629062,0,12,17
aggregated,11,19,0.0029418201452543016,1,12,12
aggregated,11,20,0.0025518409021450497,0,12,29
aggregated,11,21,0.00382357689237038,1,12,12
aggregated,11,22,0.014298375130952798,0,12,19
aggregated,11,23,0.0027511230150683626,0,12,20
aggregated,11,24,0.002415560831179796,0,12,20
aggregated,11,25,0.00277056822648739,0,12,20
aggregated,11,26,0.005349512031604917,0,12,21
aggregated,11,27,0.002913394556489602,0,12,22
aggregated,11,28,0.0034749907265175773,0,12,23
aggregated,11,29,0.003166574660601095,0,12,4
aggregated,11,30,0.003067344092885825,0,12,22
aggregated,11,31,0.0027693602260021994,1,12,12
aggregated,11,32,0.0028068012742304646,0,12,20
aggregated,11,33,0.0027275412322598255,0,12,25
aggregated,11,34,0.002484813014732198,0,12,20
aggregated,11,35,0.003088240175404286,1,12,12
aggregated,11,36,0.0029935335273261767,1,12,12
aggregated,11,37,0.0033473771428595305,0,12,26
aggregated,11,38,0.003231664766770881,0,12,20
aggregated,11,39,0.0018618396095644023,0,12,20
aggregated,11,40,0.003929402092234717,0,12,22
aggregated,11,41,0.0054739788947456335,0,12,28
aggregated,11,42,0.002489851859720787,0,12,29
aggregated,11,43,0.002728833241231018,1,12,12
aggregated,11,44,0.002882681441648488,0,12,4
aggregated,11,45,0.004045613965941162,0,12,30
aggregated,11,46,0.003105082060727495,0,12,29
aggregated,11,47,0.003731541975604414,0,12,29
aggregated,11,48,0.003960104948159651,0,12,31
aggregated,11,49,0.004707900955559007,0,12,32
aggregated,11,50,0.002347428780352772,0,12,29
aggregated,11,51,0.0023673316944827507,0,12,20
aggregated,11,52,0.003556517253824465,0,12,33
aggregated,11,53,0.003868262300562482,0,12,34
aggregated,11,54,0.003675524020356745,0,12,22
aggregated,11,55,0.004363085697318481,0,12,35
aggregated,11,56,0.004112176612392249,0,12,1
aggregated,11,57,0.006110257182317947,1,12,12
aggregated,11,58,0.0028679443018678505,0,12,8
aggregated,11,59,0.004374504937754724,0,12,10
aggregated,11,60,0.0033215511959905054,0,12,18
aggregated,11,61,0.003828262498631269,0,12,24
aggregated,11,62,0.0026994905503444377,0,12,27
aggregated,11,63,0.002252822617511795,0,12,29
aggregated,12,13,0.004048693861105805,0,11,12
aggregated,12,14,0.004203262332660123,0,11,13
aggregated,12,15,0.003977246249029856,0,11,14
aggregated,12,16,0.0036529871686049285,0,11,15
aggregated,12,17,0.004147387106399008,0,11,16
aggregated,12,18,0.00405971425224601,0,11,17
aggregated,12,19,0.0031484776913096213,0,11,12
aggregated,12,20,0.002775511501757264,0,11,29
aggregated,12,21,0.004186827059635395,0,11,12
aggregated,12,22,0.01332108922099883,0,11,19
aggregated,12,23,0.0030192370588885045,0,11,20
aggregated,12,24,0.002657951676589296,0,11,20
aggregated,12,25,0.0030075064734660776,0,11,20
aggregated,12,26,0.005512259929578008,0,11,21
aggregated,12,27,0.003170354946764572,0,11,22
aggregated,12,28,0.003747477194744707,0,11,23
aggregated,12,29,0.0033903345843628407,0,11,4
aggregated,12,30,0.0033024527443542943,0,11,22
aggregated,12,31,0.003041313132872457,0,11,12
aggregated,12,32,0.003051413463714013,0,11,20
aggregated,12,33,0.0030476787644079816,0,11,25
aggregated,12,34,0.002846835346581393,0,11,20
aggregated,12,35,0.0033582915120620644,0,11,12
aggregated,12,36,0.0032934033567801504,0,11,12
aggregated,12,37,0.0037144788001364517,0,11,26
aggregated,12,38,0.003441038527913833,0,11,20
aggregated,12,39,0.0022012425109824907,0,11,20
aggregated,12,40,0.0041779752443833786,0,11,22
aggregated,12,41,0.005760192925592219,0,11,28
aggregated,12,42,0.0028273318272351087,0,11,29
aggregated,12,43,0.003138799139831393,0,11,12
aggregated,12,44,0.0031578885160243628,0,11,4
aggregated,12,45,0.004271558479868362,0,11,30
aggregated,12,46,0.003402801813843138,0,11,29
aggregated,12,47,0.00399061036737216,0,11,29
aggregated,12,48,0.004176760670445142,0,11,31
aggregated,12,49,0.004819759167580757,0,11,32
aggregated,12,50,0.0026352916942372737,0,11,29
aggregated,12,51,0.0025898795713774837,0,11,20
aggregated,12,52,0.0039074032969435716,0,11,33
aggregated,12,53,0.00408470246816445,0,11,34
aggregated,12,54,0.0038939716201384146,0,11,22
aggregated,12,55,0.0045652587024765275,0,11,35
aggregated,12,56,0.0041112023172410785,0,11,1
aggregated,12,57,0.006909245746731664,0,11,12
aggregated,12,58,0.0030486259568237293,0,11,8
aggregated,12,59,0.004629546965315462,0,11,10
aggregated,12,60,0.003560021453080125,0,11,18
aggregated,12,61,0.004162520060859951,0,11,24
aggregated,12,62,0.0030286756842407563,0,11,27
aggregated,12,63,0.0025660366794379524,0,11,29
aggregated,13,14,0.00518221269874771,0,12,13
aggregated,13,15,0.005249115251751234,0,12,14
aggregated,13,16,0.004629096102261722,0,12,15
aggregated,13,17,0.005123269561969546,0,12,16
aggregated,13,18,0.00501440982964451,0,12,17
aggregated,13,19,0.0041777384458759155,1,12,12
aggregated,13,20,0.003761395248219187,0,12,29
aggregated,13,21,0.005088502634078298,1,12,12
aggregated,13,22,0.015857386106040483,0,12,19
aggregated,13,23,0.004007938479576269,0,12,20
aggregated,13,24,0.0036791955933429947,0,12,20
aggregated,13,25,0.003975605508516104,0,12,20
aggregated,13,26,0.0064974897194579615,0,12,21
aggregated,13,27,0.004340278785939435,0,12,22
aggregated,13,28,0.005522786463405856,0,12,23
aggregated,13,29,0.004377911782878466,0,12,4
aggregated,13,30,0.0043105584554573,0,12,22
aggregated,13,31,0.00399980896990314,1,12,12
aggregated,13,32,0.004102348805904924,0,12,20
aggregated,13,33,0.004035393156179121,0,12,25
aggregated,13,34,0.0038056266480486363,0,12,20
aggregated,13,35,0.004317533215284706,1,12,12
aggregated,13,36,0.004251505539863272,1,12,12
aggregated,13,37,0.004776939355723321,0,12,26
aggregated,13,38,0.004434595563627272,0,12,20
aggregated,13,39,0.0031209212602775374,0,12,20
aggregated,13,40,0.005183330387566344,0,12,22
aggregated,13,41,0.006773636763183996,0,12,28
aggregated,13,42,0.003713449901831233,0,12,29
aggregated,13,43,0.0040441209809649785,1,12,12
aggregated,13,44,0.0040800624655136205,0,12,4
aggregated,13,45,0.005389939637148678,0,12,30
aggregated,13,46,0.004411830736906775,0,12,29
aggregated,13,47,0.004945720918231542,0,12,29
aggregated,13,48,0.005406788594602023,0,12,31
aggregated,13,49,0.005885134216253553,0,12,32
aggregated,13,50,0.0036000260505429462,0,12,29
aggregated,13,51,0.003559667845311245,0,12,20
aggregated,13,52,0.00494326952031122,0,12,33
aggregated,13,53,0.004965750692662735,0,12,34
aggregated,13,54,0.004953367236083628,0,12,22
aggregated,13,55,0.0055678552068683515,0,12,35
aggregated,13,56,0.005589126485034138,0,12,1
aggregated,13,57,0.007409640557439909,1,12,12
aggregated,13,58,0.004182363681136665,0,12,8
aggregated,13,59,0.005883167180976763,0,12,10
aggregated,13,60,0.00457085195358457,0,12,18
aggregated,13,61,0.005088740915834509,0,12,24
aggregated,13,62,0.0042828270581737535,0,12,27
aggregated,13,63,0.0035597771057622545,0,12,29
aggregated,14,15,0.00512786246624754,0,13,14
aggregated,14,16,0.004890571440872209,0,13,15
aggregated,14,17,0.005371473646096053,0,13,16
aggregated,14,18,0.005330046538593672,0,13,17
aggregated,14,19,0.004398135442965494,0,13,12
aggregated,14,20,0.004157376106011929,0,13,29
aggregated,14,21,0.005413607594235123,0,13,12
aggregated,14,22,0.015096346107473327,0,13,19
aggregated,14,23,0.004198553217691498,0,13,20
aggregated,14,24,0.003853980740091495,0,13,20
aggregated,14,25,0.004207283803644698,0,13,20
aggregated,14,26,0.007013684685369201,0,13,21
aggregated,14,27,0.004539291591575483,0,13,22
aggregated,14,28,0.00483827307803029,0,13,23
aggregated,14,29,0.004546276272720311,0,13,4
aggregated,14,30,0.004465821362634233,0,13,22
aggregated,14,31,0.004220215047327189,0,13,12
aggregated,14,32,0.004309916706279529,0,13,20
aggregated,14,33,0.004258681168252267,0,13,25
aggregated,14,34,0.004014128675640313,0,13,20
aggregated,14,35,0.004548374213892504,0,13,12
aggregated,14,36,0.004457278686221623,0,13,12
aggregated,14,37,0.004935897505076561,0,13,26
aggregated,14,38,0.0047211649870006495,0,13,20
aggregated,14,39,0.003340456344437602,0,13,20
aggregated,14,40,0.0054739825911902865,0,13,22
aggregated,14,41,0.007060317479985141,0,13,28
aggregated,14,42,0.003944548846927887,0,13,29
aggregated,14,43,0.004296675861975322,0,13,12
aggregated,14,44,0.004321170436497936,0,13,4
aggregated,14,45,0.005549775252022535,0,13,30
aggregated,14,46,0.0045630693470203225,0,13,29
aggregated,14,47,0.005261800974224418,0,13,29
aggregated,14,48,0.005620748175644574,0,13,31
aggregated,14,49,0.006222561819366898,0,13,32
aggregated,14,50,0.003772659798324017,0,13,29
aggregated,14,51,0.0038364277991276285,0,13,20
aggregated,14,52,0.005174654921740406,0,13,33
aggregated,14,53,0.005302184022936325,0,13,34
aggregated,14,54,0.005093799819609373,0,13,22
aggregated,14,55,0.005947862168094569,0,13,35
aggregated,14,56,0.0057812636173019865,0,13,1
aggregated,14,57,0.007474485366649589,0,13,12
aggregated,14,58,0.004333604485976774,0,13,8
aggregated,14,59,0.005859216940128469,0,13,10
aggregated,14,60,0.0048097024671936925,0,13,18
aggregated,14,61,0.00545228288328468,0,13,24
aggregated,14,62,0.004231178961922316,0,13,27
aggregated,14,63,0.0038073240386651322,0,13,29
aggregated,15,16,0.004692372163906542,0,14,15
aggregated,15,17,0.005223744790069827,0,14,16
aggregated,15,18,0.005025337990898212,0,14,17
aggregated,15,19,0.004159757011939903,0,14,12
aggregated,15,20,0.003613776772652226,0,14,29
aggregated,15,21,0.005014208616764353,0,14,12
aggregated,15,22,0.014580134874003595,0,14,19
aggregated,15,23,0.003915453607375589,0,14,20
aggregated,15,24,0.0036331848107686963,0,14,20
aggregated,15,25,0.003950219597413789,0,14,20
aggregated,15,26,0.00644298208940403,0,14,21
aggregated,15,27,0.004171214647969858,0,14,22
aggregated,15,28,0.004779303750062818,0,14,23
aggregated,15,29,0.004243494027779439,0,14,4
aggregated,15,30,0.004132812187769095,0,14,22
aggregated,15,31,0.003912439718496548,0,14,12
aggregated,15,32,0.004032190487187368,0,14,20
aggregated,15,33,0.003927977310459685,0,14,25
aggregated,15,34,0.003739580815771918,0,14,20
aggregated,15,35,0.004280142936690306,0,14,12
aggregated,15,36,0.004272607750442913,0,14,12
aggregated,15,37,0.0046322153706000666,0,14,26
aggregated,15,38,0.004389356560666731,0,14,20
aggregated,15,39,0.003030152020556358,0,14,20
aggregated,15,40,0.005199525946446011,0,14,22
aggregated,15,41,0.006871616410756784,0,14,28
aggregated,15,42,0.0037271499965967716,0,14,29
aggregated,15,43,0.004017675325824823,0,14,12
aggregated,15,44,0.003978240434330778,0,14,4
aggregated,15,45,0.005417823856834742,0,14,30
aggregated,15,46,0.004332991576700859,0,14,29
aggregated,15,47,0.005239548918860744,0,14,29
aggregated,15,48,0.0052400120610444564,0,14,31
aggregated,15,49,0.005818829627494612,0,14,32
aggregated,15,50,0.003458501142663141,0,14,29
aggregated,15,51,0.0035655931924212553,0,14,20
aggregated,15,52,0.004944044684241279,0,14,33
aggregated,15,53,0.00492081861968356,0,14,34
aggregated,15,54,0.005150912950120515,0,14,22
aggregated,15,55,0.005571991681472126,0,14,35
aggregated,15,56,0.005215196679837203,0,14,1
aggregated,15,57,0.007737642155291114,0,14,12
aggregated,15,58,0.004076063073758186,0,14,8
aggregated,15,59,0.005620406233493484,0,14,10
aggregated,15,60,0.0045512924645890775,0,14,18
aggregated,15,61,0.0051202407533264315,0,14,24
aggregated,15,62,0.004124432388333974,0,14,27
aggregated,15,63,0.003524103049343611,0,14,29
aggregated,16,17,0.004803614783127626,0,15,16
aggregated,16,18,0.004740721726324401,0,15,17
aggregated,16,19,0.003756228359495354,0,15,12
aggregated,16,20,0.003399463510883463,0,15,29
aggregated,16,21,0.004734326948169703,0,15,12
aggregated,16,22,0.014617974165763927,0,15,19
aggregated,16,23,0.003587430672936294,0,15,20
aggregated,16,24,0.003261453009696149,0,15,20
aggregated,16,25,0.0036712561523028742,0,15,20
aggregated,16,26,0.006281109434854455,0,15,21
aggregated,16,27,0.0038473779620261874,0,15,22
aggregated,16,28,0.004336207154516444,0,15,23
aggregated,16,29,0.003955533842908529,0,15,4
aggregated,16,30,0.003994086362530565,0,15,22
aggregated,16,31,0.0036276997676569504,0,15,12
aggregated,16,32,0.0036004728478627804,0,15,20
aggregated,16,33,0.0035796237528050424,0,15,25
aggregated,16,34,0.0033743590331203398,0,15,20
aggregated,16,35,0.003952214048089817,0,15,12
aggregated,16,36,0.003948009938295701,0,15,12
aggregated,16,37,0.004246495397762824,0,15,26
aggregated,16,38,0.004050280222754671,0,15,20
aggregated,16,39,0.002766584330226711,0,15,20
aggregated,16,40,0.004865963959643821,0,15,22
aggregated,16,41,0.006350062671380399,0,15,28
aggregated,16,42,0.0033404748113556814,0,15,29
aggregated,16,43,0.003642276799454549,0,15,12
aggregated,16,44,0.0036824439980742397,0,15,4
aggregated,16,45,0.00482975269640555,0,15,30
aggregated,16,46,0.003912476873328416,0,15,29
aggregated,16,47,0.0045467207481624085,0,15,29
aggregated,16,48,0.004814483657648637,0,15,31
aggregated,16,49,0.005571173289189972,0,15,32
aggregated,16,50,0.003190744799092267,0,15,29
aggregated,16,51,0.0032232859199220905,0,15,20
aggregated,16,52,0.004661366596572691,0,15,33
aggregated,16,53,0.004737256046145984,0,15,34
aggregated,16,54,0.0044890498808246105,0,15,22
aggregated,16,55,0.005200242652441752,0,15,35
aggregated,16,56,0.0054967075081709706,0,15,1
aggregated,16,57,0.006787435829803206,0,15,12
aggregated,16,58,0.0038234572306788182,0,15,8
aggregated,16,59,0.0053109134598049,0,15,10
aggregated,16,60,0.004566670153510178,0,15,18
aggregated,16,61,0.004599614827985428,0,15,24
aggregated,16,62,0.00361486318578889,0,15,27
aggregated,16,63,0.0031974827796679753,0,15,29
aggregated,17,18,0.005120492752688392,0,16,17
aggregated,17,19,0.004282095622014114,0,16,12
aggregated,17,20,0.003951714756620281,0,16,29
aggregated,17,21,0.005451380308215417,0,16,12
aggregated,17,22,0.014823856496299826,0,16,19
aggregated,17,23,0.004141442589197401,0,16,20
aggregated,17,24,0.0037635240634029273,0,16,20
aggregated,17,25,0.004165848022256253,0,16,20
aggregated,17,26,0.00669548748819838,0,16,21
aggregated,17,27,0.004382012006690766,0,16,22
aggregated,17,28,0.004934821674841797,0,16,23
aggregated,17,29,0.004579658514945607,0,16,4
aggregated,17,30,0.004401210493432313,0,16,22
aggregated,17,31,0.004224248651810534,0,16,12
aggregated,17,32,0.00410559998471824,0,16,20
aggregated,17,33,0.004176627534277346,0,16,25
aggregated,17,34,0.003995468621401105,0,16,20
aggregated,17,35,0.00454415624839828,0,16,12
aggregated,17,36,0.0046609407903180355,0,16,12
aggregated,17,37,0.004777463622812557,0,16,26
aggregated,17,38,0.004549858925316557,0,16,20
aggregated,17,39,0.00333155909096953,0,16,20
aggregated,17,40,0.005357674807804046,0,16,22
aggregated,17,41,0.006804596777629019,0,16,28
aggregated,17,42,0.003803224780986878,0,16,29
aggregated,17,43,0.004275714672915599,0,16,12
aggregated,17,44,0.004248652540960951,0,16,4
aggregated,17,45,0.005324289926414085,0,16,30
aggregated,17,46,0.004497780991187186,0,16,29
aggregated,17,47,0.005379124347240125,0,16,29
aggregated,17,48,0.005511010015927052,0,16,31
aggregated,17,49,0.005967066220264507,0,16,32
aggregated,17,50,0.003706987621111575,0,16,29
aggregated,17,51,0.0036829968280971473,0,16,20
aggregated,17,52,0.00525526325447057,0,16,33
aggregated,17,53,0.005380845493355112,0,16,34
aggregated,17,54,0.005269768943405373,0,16,22
aggregated,17,55,0.005776465073390763,0,16,35
aggregated,17,56,0.00582303553033964,0,16,1
aggregated,17,57,0.008103577919082828,0,16,12
aggregated,17,58,0.004427513075282983,0,16,8
aggregated,17,59,0.005939538301017104,0,16,10
aggregated,17,60,0.0047848140292838445,0,16,18
aggregated,17,61,0.005256406620442462,0,16,24
aggregated,17,62,0.004126974503608692,0,16,27
aggregated,17,63,0.0036877921550123953,0,16,29
aggregated,18,19,0.004201023687785777,0,17,12
aggregated,18,20,0.003965205214919669,0,17,29
aggregated,18,21,0.0052261207469743096,0,17,12
aggregated,18,22,0.014882952230362968,0,17,19
aggregated,18,23,0.004177024033312345,0,17,20
aggregated,18,24,0.0037487351478787123,0,17,20
aggregated,18,25,0.003998171866279674,0,17,20
aggregated,18,26,0.006608503254236254,0,17,21
aggregated,18,27,0.004315114548544635,0,17,22
aggregated,18,28,0.004694156398220768,0,17,23
aggregated,18,29,0.00447985111046314,0,17,4
aggregated,18,30,0.0042079447127722595,0,17,22
aggregated,18,31,0.004096589679197475,0,17,12
aggregated,18,32,0.004088069269342739,0,17,20
aggregated,18,33,0.0041074051115004935,0,17,25
aggregated,18,34,0.003903570618447851,0,17,20
aggregated,18,35,0.004237658894114965,0,17,12
aggregated,18,36,0.004334918148551751,0,17,12
aggregated,18,37,0.0048201924500486095,0,17,26
aggregated,18,38,0.0044823058066900375,0,17,20
aggregated,18,39,0.0032688755120861158,0,17,20
aggregated,18,40,0.0050404453271766965,0,17,22
aggregated,18,41,0.006726842703098378,0,17,28
aggregated,18,42,0.003851166602881603,0,17,29
aggregated,18,43,0.004325690190429206,0,17,12
aggregated,18,44,0.004171315553163669,0,17,4
aggregated,18,45,0.00545667592642099,0,17,30
aggregated,18,46,0.0043626910770377305,0,17,29
aggregated,18,47,0.004945585911619051,0,17,29
aggregated,18,48,0.005383486543762917,0,17,31
aggregated,18,49,0.00601015800472211,0,17,32
aggregated,18,50,0.003464122547858937,0,17,29
aggregated,18,51,0.0037126098629971962,0,17,20
aggregated,18,52,0.004936490860362953,0,17,33
aggregated,18,53,0.005256688693917398,0,17,34
aggregated,18,54,0.0048541927406790955,0,17,22
aggregated,18,55,0.005708475712833268,0,17,35
aggregated,18,56,0.005263439799106803,0,17,1
aggregated,18,57,0.00819960497277932,0,17,12
aggregated,18,58,0.004087798861507717,0,17,8
aggregated,18,59,0.005792176247344506,0,17,10
aggregated,18,60,0.0045997217720055465,0,17,18
aggregated,18,61,0.005241961616001864,0,17,24
aggregated,18,62,0.004121844890769111,0,17,27
aggregated,18,63,0.003620049780264329,0,17,29
aggregated,19,20,0.002981168577300755,0,12,29
aggregated,19,21,0.004407771595275607,1,12,12
aggregated,19,22,0.015348377036256902,0,12,19
aggregated,19,23,0.0031992016696310867,0,12,20
aggregated,19,24,0.002859038698191261,0,12,20
aggregated,19,25,0.0031160369285193374,0,12,20
aggregated,19,26,0.005679773338902949,0,12,21
aggregated,19,27,0.003365385492372462,0,12,22
aggregated,19,28,0.003908322644773181,0,12,23
aggregated,19,29,0.003468813274020899,0,12,4
aggregated,19,30,0.003395755057879523,0,12,22
aggregated,19,31,0.003178320683656468,1,12,12
aggregated,19,32,0.003115261575391119,0,12,20
aggregated,19,33,0.003152591044117446,0,12,25
aggregated,19,34,0.0030138153061203955,0,12,20
aggregated,19,35,0.0034663448743002916,1,12,12
aggregated,19,36,0.003476124166965567,1,12,12
aggregated,19,37,0.0037980404831506223,0,12,26
aggregated,19,38,0.003506388098969332,0,12,20
aggregated,19,39,0.00233468544955261,0,12,20
aggregated,19,40,0.004380701757599114,0,12,22
aggregated,19,41,0.0058961037485418194,0,12,28
aggregated,19,42,0.002868822274006868,0,12,29
aggregated,19,43,0.003223011389544596,1,12,12
aggregated,19,44,0.003190532498242634,0,12,4
aggregated,19,45,0.004563735741618051,0,12,30
aggregated,19,46,0.003440301484810973,0,12,29
aggregated,19,47,0.0042225261334244086,0,12,29
aggregated,19,48,0.0044630648717597,0,12,31
aggregated,19,49,0.00508635455353437,0,12,32
aggregated,19,50,0.0026933462260881995,0,12,29
aggregated,19,51,0.0027195709354048488,0,12,20
aggregated,19,52,0.004202705371300669,0,12,33
aggregated,19,53,0.004237489395434617,0,12,34
aggregated,19,54,0.004123310145033438,0,12,22
aggregated,19,55,0.004849738484549258,0,12,35
aggregated,19,56,0.0046795305438423794,0,12,1
aggregated,19,57,0.006755580652590566,1,12,12
aggregated,19,58,0.0033112378116271616,0,12,8
aggregated,19,59,0.0047990695083465025,0,12,10
aggregated,19,60,0.0036396622954652145,0,12,18
aggregated,19,61,0.004273768178691863,0,12,24
aggregated,19,62,0.0032182650436099313,0,12,27
aggregated,19,63,0.002796675760992327,0,12,29
aggregated,20,21,0.004001911532431524,0,29,12
aggregated,20,22,0.015479038831849234,0,29,19
aggregated,20,23,0.002781197738093158,0,29,20
aggregated,20,24,0.002477754668951467,0,29,20
aggregated,20,25,0.0028775020893140935,0,29,20
aggregated,20,26,0.005360435736723468,0,29,21
aggregated,20,27,0.0030064300813827005,0,29,22
aggregated,20,28,0.00347094594639037,0,29,23
aggregated,20,29,0.0031982703393311357,0,29,4
aggregated,20,30,0.003130050007990716,0,29,22
aggregated,20,31,0.0028307577707091785,0,29,12
aggregated,20,32,0.002824887775013426,0,29,20
aggregated,20,33,0.002808084877743927,0,29,25
aggregated,20,34,0.0025599684271071523,0,29,20
aggregated,20,35,0.0031585147674507443,0,29,12
aggregated,20,36,0.00310707084342508,0,29,12
aggregated,20,37,0.0034717704551139802,0,29,26
aggregated,20,38,0.0033629408838594305,0,29,20
aggregated,20,39,0.0019377117017495948,0,29,20
aggregated,20,40,0.003952398855192139,0,29,22
aggregated,20,41,0.005518368314138878,0,29,28
aggregated,20,42,0.0025412557274686145,1,29,29
aggregated,20,43,0.0028170868983847276,0,29,12
aggregated,20,44,0.0029367659286044182,0,29,4
aggregated,20,45,0.00404040387299488,0,29,30
aggregated,20,46,0.0031860533198756445,1,29,29
aggregated,20,47,0.003688450238326795,1,29,29
aggregated,20,48,0.004025193828470172,0,29,31
aggregated,20,49,0.004614536870831124,0,29,32
aggregated,20,50,0.0024065242244975353,1,29,29
aggregated,20,51,0.002451488916049455,0,29,20
aggregated,20,52,0.0036042933300344175,0,29,33
aggregated,20,53,0.003915626625064742,0,29,34
aggregated,20,54,0.003663056542549791,0,29,22
aggregated,20,55,0.00438128024866618,0,29,35
aggregated,20,56,0.004133455752748341,0,29,1
aggregated,20,57,0.006743454134087805,0,29,12
aggregated,20,58,0.00288192885248504,0,29,8
aggregated,20,59,0.00440203545807043,0,29,10
aggregated,20,60,0.003436059458117327,0,29,18
aggregated,20,61,0.003924020255273963,0,29,24
aggregated,20,62,0.0027609200838834918,0,29,27
aggregated,20,63,0.0023179051646472462,1,29,29
aggregated,21,22,0.01439184988993788,0,12,19
aggregated,21,23,0.004089733559537292,0,12,20
aggregated,21,24,0.0037457894307209704,0,12,20
aggregated,21,25,0.004279423498196802,0,12,20
aggregated,21,26,0.006931059826644243,0,12,21
aggregated,21,27,0.004386031023550042,0,12,22
aggregated,21,28,0.004792120718310494,0,12,23
aggregated,21,29,0.004605628893723893,0,12,4
aggregated,21,30,0.004393793145200192,0,12,22
aggregated,21,31,0.0040852125119150455,1,12,12
aggregated,21,32,0.004161329817583874,0,12,20
